Date,Open,High,Low,Close,Volume
2023-06-02 00:00:00+09:00,16450.0,17230.0,16220.0,16820.0,1632511
2023-06-05 00:00:00+09:00,16930.0,17940.0,16820.0,17560.0,1597734
2023-06-07 00:00:00+09:00,17570.0,17980.0,17400.0,17490.0,386538
2023-06-08 00:00:00+09:00,17410.0,18250.0,17340.0,17840.0,512412
2023-06-09 00:00:00+09:00,17910.0,18130.0,17520.0,18010.0,253674
2023-06-12 00:00:00+09:00,18200.0,18200.0,16970.0,17480.0,593558
2023-06-13 00:00:00+09:00,17480.0,17660.0,17200.0,17400.0,283936
2023-06-14 00:00:00+09:00,17400.0,17540.0,17010.0,17110.0,211757
2023-06-15 00:00:00+09:00,17370.0,17570.0,17070.0,17500.0,230993
2023-06-16 00:00:00+09:00,17690.0,18400.0,17520.0,18050.0,405668
2023-06-19 00:00:00+09:00,18680.0,18710.0,17770.0,18210.0,259413
2023-06-20 00:00:00+09:00,18100.0,18910.0,17740.0,17900.0,375302
2023-06-21 00:00:00+09:00,17810.0,18090.0,17650.0,17650.0,191243
2023-06-22 00:00:00+09:00,17650.0,17820.0,17330.0,17370.0,202408
2023-06-23 00:00:00+09:00,17380.0,17690.0,17170.0,17200.0,134105
2023-06-26 00:00:00+09:00,17320.0,17460.0,16950.0,17180.0,158955
2023-06-27 00:00:00+09:00,17180.0,17190.0,16590.0,16950.0,214646
2023-06-28 00:00:00+09:00,17080.0,17620.0,16860.0,17520.0,251427
2023-06-29 00:00:00+09:00,17700.0,17700.0,16900.0,17420.0,263144
2023-06-30 00:00:00+09:00,17430.0,19300.0,17310.0,19180.0,1127056
2023-07-03 00:00:00+09:00,19750.0,20950.0,19750.0,20550.0,1278577
2023-07-04 00:00:00+09:00,20500.0,21100.0,20300.0,20600.0,479270
2023-07-05 00:00:00+09:00,20600.0,20800.0,19950.0,20350.0,349199
2023-07-06 00:00:00+09:00,20050.0,20350.0,19520.0,19800.0,280527
2023-07-07 00:00:00+09:00,19720.0,20600.0,19600.0,20350.0,230078
2023-07-10 00:00:00+09:00,20750.0,20900.0,20100.0,20500.0,233694
2023-07-11 00:00:00+09:00,20700.0,21750.0,20200.0,21650.0,413899
2023-07-12 00:00:00+09:00,21650.0,22050.0,20650.0,21150.0,340391
2023-07-13 00:00:00+09:00,21150.0,21300.0,20200.0,20550.0,447594
2023-07-14 00:00:00+09:00,20750.0,20750.0,20100.0,20500.0,182880
2023-07-17 00:00:00+09:00,20300.0,20500.0,19590.0,19790.0,319136
2023-07-18 00:00:00+09:00,20000.0,20050.0,19650.0,19700.0,117055
2023-07-19 00:00:00+09:00,19700.0,20750.0,19260.0,20450.0,380512
2023-07-20 00:00:00+09:00,20450.0,20500.0,19800.0,20150.0,280060
2023-07-21 00:00:00+09:00,19950.0,20400.0,19730.0,19960.0,164056
2023-07-24 00:00:00+09:00,20050.0,20300.0,19380.0,19980.0,205095
2023-07-25 00:00:00+09:00,20250.0,21700.0,19990.0,21150.0,704131
2023-07-26 00:00:00+09:00,21800.0,22700.0,18480.0,19170.0,1086692
2023-07-27 00:00:00+09:00,19420.0,19880.0,18860.0,18910.0,287687
2023-07-28 00:00:00+09:00,18900.0,19920.0,18900.0,19830.0,154244
2023-07-31 00:00:00+09:00,20900.0,21800.0,20250.0,20950.0,386782
2023-08-01 00:00:00+09:00,21600.0,21900.0,20600.0,20950.0,350866
2023-08-02 00:00:00+09:00,21100.0,22550.0,20700.0,21700.0,1057813
2023-08-03 00:00:00+09:00,21350.0,21450.0,20050.0,20450.0,529748
2023-08-04 00:00:00+09:00,20600.0,21350.0,20000.0,20700.0,206514
2023-08-07 00:00:00+09:00,20750.0,21750.0,20700.0,21200.0,256540
2023-08-08 00:00:00+09:00,21000.0,24050.0,20850.0,23600.0,936390
2023-08-09 00:00:00+09:00,23250.0,23600.0,22350.0,22850.0,475130
2023-08-10 00:00:00+09:00,23200.0,23400.0,22100.0,22450.0,277655
2023-08-11 00:00:00+09:00,22100.0,26500.0,22000.0,24500.0,2004272
2023-08-14 00:00:00+09:00,24800.0,24800.0,23600.0,24100.0,508626
2023-08-16 00:00:00+09:00,24100.0,24550.0,23000.0,23250.0,538295
2023-08-17 00:00:00+09:00,22950.0,24450.0,22550.0,22900.0,319783
2023-08-18 00:00:00+09:00,22700.0,23750.0,21950.0,23550.0,398843
2023-08-21 00:00:00+09:00,23550.0,24750.0,22850.0,24200.0,372031
2023-08-22 00:00:00+09:00,24050.0,25100.0,24000.0,24900.0,249301
2023-08-23 00:00:00+09:00,25050.0,25350.0,23900.0,23950.0,231549
2023-08-24 00:00:00+09:00,23850.0,24650.0,23600.0,24300.0,176048
2023-08-25 00:00:00+09:00,23900.0,25750.0,23700.0,25300.0,462346
2023-08-28 00:00:00+09:00,25350.0,27000.0,25150.0,26500.0,476818
2023-08-29 00:00:00+09:00,27000.0,27050.0,25650.0,25700.0,244776
2023-08-30 00:00:00+09:00,25700.0,26150.0,25200.0,26100.0,191646
2023-08-31 00:00:00+09:00,26150.0,26850.0,25650.0,26250.0,311304
2023-09-01 00:00:00+09:00,26250.0,27800.0,24500.0,25650.0,751338
2023-09-04 00:00:00+09:00,25650.0,26500.0,25300.0,25950.0,183974
2023-09-05 00:00:00+09:00,26350.0,26800.0,25300.0,25450.0,196405
2023-09-06 00:00:00+09:00,25450.0,25550.0,24950.0,25050.0,159499
2023-09-07 00:00:00+09:00,24800.0,25050.0,23800.0,24050.0,337926
2023-09-08 00:00:00+09:00,24050.0,24650.0,23150.0,24550.0,229430
2023-09-11 00:00:00+09:00,24550.0,25750.0,24200.0,25350.0,360903
2023-09-12 00:00:00+09:00,25500.0,25700.0,23200.0,23800.0,512514
2023-09-13 00:00:00+09:00,23500.0,23800.0,22850.0,22950.0,185506
2023-09-14 00:00:00+09:00,23000.0,24550.0,22850.0,24250.0,283275
2023-09-15 00:00:00+09:00,24650.0,25750.0,24350.0,24700.0,381581
2023-09-18 00:00:00+09:00,24900.0,25450.0,24400.0,24600.0,247970
2023-09-19 00:00:00+09:00,24600.0,24900.0,23700.0,23950.0,150818
2023-09-20 00:00:00+09:00,24450.0,24650.0,23050.0,23300.0,211190
2023-09-21 00:00:00+09:00,23100.0,24250.0,22900.0,23350.0,187350
2023-09-22 00:00:00+09:00,23300.0,24500.0,22700.0,24250.0,249339
2023-09-25 00:00:00+09:00,24350.0,24350.0,22850.0,22900.0,219895
2023-09-26 00:00:00+09:00,22900.0,23300.0,22750.0,22950.0,135490
2023-09-27 00:00:00+09:00,22400.0,24600.0,22350.0,24250.0,439344
2023-10-04 00:00:00+09:00,24300.0,24850.0,23350.0,23750.0,303992
2023-10-05 00:00:00+09:00,23850.0,24200.0,23250.0,23900.0,161003
2023-10-06 00:00:00+09:00,23900.0,24700.0,23600.0,24400.0,173438
2023-10-10 00:00:00+09:00,24400.0,25450.0,24050.0,24350.0,299842
2023-10-11 00:00:00+09:00,24550.0,25150.0,24250.0,24900.0,189163
2023-10-12 00:00:00+09:00,25400.0,25400.0,24600.0,25100.0,147552
2023-10-13 00:00:00+09:00,25100.0,25650.0,25000.0,25550.0,167811
2023-10-16 00:00:00+09:00,25200.0,25950.0,24750.0,25100.0,210491
2023-10-17 00:00:00+09:00,25400.0,26750.0,25400.0,26200.0,313059
2023-10-18 00:00:00+09:00,26250.0,26950.0,25600.0,26000.0,228691
2023-10-19 00:00:00+09:00,25700.0,26300.0,23000.0,23700.0,538431
2023-10-20 00:00:00+09:00,23150.0,24650.0,22050.0,23700.0,480603
2023-10-23 00:00:00+09:00,23400.0,23500.0,21150.0,21700.0,696442
2023-10-24 00:00:00+09:00,21800.0,22650.0,21250.0,22600.0,320757
2023-10-25 00:00:00+09:00,23400.0,24000.0,22100.0,22300.0,290251
2023-10-26 00:00:00+09:00,21600.0,22650.0,21400.0,21600.0,215511
2023-10-27 00:00:00+09:00,21650.0,22400.0,21100.0,21300.0,165550
2023-10-30 00:00:00+09:00,21400.0,21600.0,20550.0,21600.0,223680
2023-10-31 00:00:00+09:00,22000.0,22450.0,21000.0,21000.0,259506
2023-11-01 00:00:00+09:00,21000.0,22150.0,20950.0,21500.0,229852
2023-11-02 00:00:00+09:00,21950.0,22300.0,21550.0,21900.0,178174
2023-11-03 00:00:00+09:00,22200.0,22250.0,21300.0,21800.0,169007
2023-11-06 00:00:00+09:00,21750.0,22200.0,21450.0,21900.0,223069
2023-11-07 00:00:00+09:00,21850.0,22700.0,21600.0,22300.0,224500
2023-11-08 00:00:00+09:00,22500.0,23550.0,22400.0,22950.0,340418
2023-11-09 00:00:00+09:00,23350.0,23550.0,22300.0,23000.0,220602
2023-11-10 00:00:00+09:00,22600.0,24550.0,22600.0,24400.0,413242
2023-11-13 00:00:00+09:00,25050.0,25050.0,21850.0,22650.0,920055
2023-11-14 00:00:00+09:00,23200.0,23900.0,22600.0,23250.0,463955
2023-11-15 00:00:00+09:00,23250.0,23600.0,21800.0,22400.0,656342
2023-11-16 00:00:00+09:00,22400.0,22750.0,21750.0,22600.0,327990
2023-11-17 00:00:00+09:00,22500.0,22900.0,21800.0,21900.0,287380
2023-11-20 00:00:00+09:00,22100.0,22200.0,21600.0,21800.0,161595
2023-11-21 00:00:00+09:00,21850.0,22100.0,21650.0,21750.0,161731
2023-11-22 00:00:00+09:00,21800.0,22450.0,21600.0,22450.0,190203
2023-11-23 00:00:00+09:00,22450.0,22450.0,21650.0,21750.0,205490
2023-11-24 00:00:00+09:00,21950.0,23500.0,21950.0,22700.0,769879
2023-11-27 00:00:00+09:00,22900.0,22950.0,22050.0,22050.0,249170
2023-11-28 00:00:00+09:00,22200.0,22550.0,21750.0,21800.0,189073
2023-11-29 00:00:00+09:00,21800.0,22000.0,21050.0,21150.0,308071
2023-11-30 00:00:00+09:00,21300.0,21700.0,20700.0,20950.0,239236
2023-12-01 00:00:00+09:00,21300.0,21450.0,20950.0,21200.0,243370
2023-12-04 00:00:00+09:00,21200.0,21200.0,19100.0,19910.0,848708
2023-12-05 00:00:00+09:00,19540.0,19780.0,18900.0,19120.0,327213
2023-12-06 00:00:00+09:00,19100.0,19830.0,18650.0,19770.0,318873
2023-12-07 00:00:00+09:00,19610.0,19680.0,18910.0,19300.0,191286
2023-12-08 00:00:00+09:00,19360.0,19460.0,19080.0,19160.0,117256
2023-12-11 00:00:00+09:00,19170.0,20150.0,19170.0,20050.0,247529
2023-12-12 00:00:00+09:00,20400.0,20400.0,19580.0,20000.0,197363
2023-12-13 00:00:00+09:00,20100.0,20100.0,19350.0,19360.0,173272
2023-12-14 00:00:00+09:00,19390.0,19910.0,19360.0,19880.0,197321
2023-12-15 00:00:00+09:00,20100.0,21000.0,19990.0,20550.0,378193
2023-12-18 00:00:00+09:00,20700.0,21200.0,20700.0,21000.0,188374
2023-12-19 00:00:00+09:00,20900.0,21300.0,20400.0,20550.0,185194
2023-12-20 00:00:00+09:00,20600.0,21100.0,20500.0,20750.0,196655
2023-12-21 00:00:00+09:00,20600.0,20800.0,20100.0,20600.0,195492
2023-12-22 00:00:00+09:00,20800.0,20800.0,20100.0,20100.0,218178
2023-12-26 00:00:00+09:00,20050.0,20650.0,19460.0,19790.0,394605
2023-12-27 00:00:00+09:00,19750.0,19970.0,19640.0,19800.0,138923
2023-12-28 00:00:00+09:00,19790.0,20150.0,19520.0,20050.0,119320
2024-01-02 00:00:00+09:00,20350.0,20500.0,19960.0,20400.0,149443
2024-01-03 00:00:00+09:00,20400.0,23000.0,20000.0,22050.0,1535699
2024-01-04 00:00:00+09:00,22500.0,22800.0,21800.0,22250.0,567382
2024-01-05 00:00:00+09:00,22250.0,22850.0,21850.0,22400.0,302206
2024-01-08 00:00:00+09:00,22550.0,22800.0,22100.0,22150.0,287845
2024-01-09 00:00:00+09:00,22400.0,22500.0,22000.0,22200.0,182979
2024-01-10 00:00:00+09:00,22250.0,22500.0,21900.0,22300.0,124357
2024-01-11 00:00:00+09:00,22100.0,22500.0,22050.0,22250.0,162402
2024-01-12 00:00:00+09:00,22300.0,23250.0,22050.0,22600.0,396526
2024-01-15 00:00:00+09:00,23050.0,23400.0,22750.0,22950.0,313099
2024-01-16 00:00:00+09:00,22950.0,23000.0,21600.0,22000.0,375961
2024-01-17 00:00:00+09:00,22200.0,22200.0,21150.0,21300.0,322982
2024-01-18 00:00:00+09:00,21350.0,22750.0,21350.0,22450.0,452564
2024-01-19 00:00:00+09:00,22700.0,22700.0,22000.0,22050.0,198401
2024-01-22 00:00:00+09:00,22250.0,22250.0,21500.0,21600.0,186179
2024-01-23 00:00:00+09:00,21800.0,22500.0,21600.0,22350.0,228979
2024-01-24 00:00:00+09:00,22300.0,22650.0,22000.0,22600.0,174851
2024-01-25 00:00:00+09:00,22650.0,23000.0,22050.0,22900.0,196468
2024-01-26 00:00:00+09:00,22900.0,22950.0,21850.0,22000.0,293834
2024-01-29 00:00:00+09:00,21800.0,22000.0,21000.0,21150.0,191518
2024-01-30 00:00:00+09:00,21200.0,21400.0,20200.0,20500.0,273528
2024-01-31 00:00:00+09:00,20300.0,20950.0,20150.0,20350.0,174650
2024-02-01 00:00:00+09:00,20350.0,21000.0,19860.0,20350.0,292681
2024-02-02 00:00:00+09:00,20350.0,21850.0,20350.0,21800.0,312301
2024-02-05 00:00:00+09:00,21900.0,22500.0,21600.0,22500.0,441488
2024-02-06 00:00:00+09:00,22600.0,22650.0,20300.0,21400.0,964338
2024-02-07 00:00:00+09:00,21500.0,21550.0,20350.0,20450.0,323259
2024-02-08 00:00:00+09:00,20400.0,20600.0,20000.0,20200.0,322448
2024-02-13 00:00:00+09:00,20350.0,20950.0,20200.0,20800.0,179699
2024-02-14 00:00:00+09:00,20400.0,20850.0,20250.0,20700.0,101626
2024-02-15 00:00:00+09:00,20900.0,21550.0,20700.0,21400.0,256317
2024-02-16 00:00:00+09:00,21600.0,21600.0,20650.0,20700.0,156932
2024-02-19 00:00:00+09:00,20700.0,20850.0,20250.0,20400.0,145700
2024-02-20 00:00:00+09:00,20450.0,21750.0,20450.0,21650.0,364551
2024-02-21 00:00:00+09:00,21400.0,22000.0,21400.0,21550.0,207548
2024-02-22 00:00:00+09:00,21600.0,21950.0,21300.0,21800.0,156165
2024-02-23 00:00:00+09:00,21850.0,22100.0,21500.0,22100.0,212598
2024-02-26 00:00:00+09:00,22300.0,23100.0,22150.0,22400.0,445915
2024-02-27 00:00:00+09:00,22250.0,22300.0,21250.0,21500.0,229888
2024-02-28 00:00:00+09:00,21500.0,21500.0,20600.0,20950.0,293368
2024-02-29 00:00:00+09:00,20900.0,21400.0,20750.0,20950.0,127138
2024-03-04 00:00:00+09:00,21750.0,27200.0,21750.0,27200.0,5746788
2024-03-05 00:00:00+09:00,27200.0,27900.0,25700.0,27300.0,2574584
2024-03-06 00:00:00+09:00,28150.0,31900.0,27300.0,30700.0,7851418
2024-03-07 00:00:00+09:00,29850.0,30750.0,29000.0,29350.0,1041525
2024-03-08 00:00:00+09:00,30300.0,33850.0,30050.0,32550.0,3911304
2024-03-11 00:00:00+09:00,32350.0,33800.0,30800.0,31200.0,1345507
2024-03-12 00:00:00+09:00,31400.0,31850.0,30250.0,31000.0,898553
2024-03-13 00:00:00+09:00,30850.0,33050.0,30600.0,31500.0,1375088
2024-03-14 00:00:00+09:00,32100.0,35950.0,31300.0,32500.0,3562339
2024-03-15 00:00:00+09:00,31800.0,33500.0,31500.0,32450.0,1013019
2024-03-18 00:00:00+09:00,33150.0,34500.0,32600.0,33900.0,1461630
2024-03-19 00:00:00+09:00,33500.0,33550.0,32400.0,32550.0,618319
2024-03-20 00:00:00+09:00,32850.0,34900.0,32250.0,33200.0,1092774
2024-03-21 00:00:00+09:00,33100.0,34000.0,32550.0,33450.0,825454
2024-03-22 00:00:00+09:00,34850.0,35350.0,32600.0,33100.0,969554
2024-03-25 00:00:00+09:00,33150.0,33800.0,32450.0,33250.0,542381
2024-03-26 00:00:00+09:00,33600.0,34450.0,33000.0,34450.0,845100
2024-03-27 00:00:00+09:00,34650.0,39300.0,33800.0,37900.0,3803803
2024-03-28 00:00:00+09:00,37900.0,40050.0,36650.0,39800.0,1563945
2024-03-29 00:00:00+09:00,41300.0,49450.0,40200.0,43700.0,9717004
2024-04-01 00:00:00+09:00,43200.0,48450.0,42800.0,46450.0,3769217
2024-04-02 00:00:00+09:00,46450.0,49700.0,43500.0,48750.0,2679778
2024-04-03 00:00:00+09:00,47800.0,51300.0,46250.0,47950.0,2146074
2024-04-04 00:00:00+09:00,48550.0,55500.0,48400.0,53000.0,3370262
2024-04-05 00:00:00+09:00,52400.0,54200.0,46850.0,48500.0,2515368
2024-04-08 00:00:00+09:00,47450.0,52100.0,47050.0,48000.0,1848198
2024-04-09 00:00:00+09:00,48200.0,51000.0,48100.0,49000.0,1391924
2024-04-11 00:00:00+09:00,48350.0,51700.0,47100.0,51300.0,1303265
2024-04-12 00:00:00+09:00,52600.0,56500.0,48700.0,50800.0,2742707
2024-04-15 00:00:00+09:00,50000.0,52000.0,47000.0,49950.0,1532731
2024-04-16 00:00:00+09:00,48700.0,49100.0,42550.0,44200.0,2139511
2024-04-17 00:00:00+09:00,44650.0,48400.0,43650.0,46700.0,2029371
2024-04-18 00:00:00+09:00,46900.0,52600.0,46350.0,51500.0,2204776
2024-04-19 00:00:00+09:00,51100.0,51800.0,46500.0,50200.0,1904608
2024-04-22 00:00:00+09:00,49050.0,50800.0,46350.0,47150.0,1088560
2024-04-23 00:00:00+09:00,48150.0,53000.0,44600.0,51800.0,3234169
2024-04-24 00:00:00+09:00,53000.0,62000.0,51100.0,61500.0,5348733
2024-04-25 00:00:00+09:00,60100.0,64700.0,59500.0,61600.0,4322708
2024-04-26 00:00:00+09:00,62600.0,66700.0,61800.0,62400.0,2812316
2024-04-29 00:00:00+09:00,63400.0,64300.0,61000.0,62500.0,1492202
2024-04-30 00:00:00+09:00,62500.0,66900.0,60600.0,62100.0,2397448
2024-05-02 00:00:00+09:00,60800.0,67900.0,60700.0,65200.0,2764414
2024-05-03 00:00:00+09:00,65500.0,65800.0,62300.0,63700.0,1020052
2024-05-07 00:00:00+09:00,65000.0,67400.0,63700.0,65700.0,1294120
2024-05-08 00:00:00+09:00,66000.0,75500.0,65400.0,67100.0,3773409
2024-05-09 00:00:00+09:00,67100.0,70200.0,66100.0,68200.0,1201197
2024-05-10 00:00:00+09:00,70100.0,77200.0,68800.0,74900.0,2872041
2024-05-13 00:00:00+09:00,75800.0,80700.0,68300.0,71500.0,3196414
2024-05-14 00:00:00+09:00,73000.0,73300.0,65500.0,67000.0,1655415
2024-05-16 00:00:00+09:00,67800.0,70400.0,65000.0,67300.0,1408422
2024-05-17 00:00:00+09:00,67100.0,69700.0,65000.0,67800.0,1030549
2024-05-20 00:00:00+09:00,69000.0,73400.0,68500.0,69800.0,1563427
2024-05-21 00:00:00+09:00,70900.0,71700.0,67100.0,67400.0,756385
2024-05-22 00:00:00+09:00,68000.0,68800.0,65400.0,65700.0,630813
2024-05-23 00:00:00+09:00,65100.0,69400.0,62300.0,68400.0,1175688
2024-05-24 00:00:00+09:00,67400.0,74400.0,67100.0,72000.0,2346633
2024-05-27 00:00:00+09:00,72700.0,74300.0,70000.0,72000.0,1018062
2024-05-28 00:00:00+09:00,72200.0,77600.0,71800.0,76600.0,1477406
2024-05-29 00:00:00+09:00,78100.0,78900.0,72500.0,73900.0,1114957
2024-05-30 00:00:00+09:00,73000.0,74600.0,70500.0,70700.0,571910
2024-05-31 00:00:00+09:00,70300.0,73500.0,68100.0,73500.0,983681
2024-06-03 00:00:00+09:00,74500.0,74900.0,72200.0,73200.0,463811
2024-06-04 00:00:00+09:00,72500.0,74400.0,67000.0,67700.0,856905
2024-06-05 00:00:00+09:00,66300.0,66800.0,62000.0,63200.0,1042527
2024-06-07 00:00:00+09:00,62000.0,64200.0,61400.0,62200.0,605505
2024-06-10 00:00:00+09:00,61100.0,72700.0,60800.0,70600.0,1701813
2024-06-11 00:00:00+09:00,68900.0,75600.0,66000.0,72200.0,2177742
2024-06-12 00:00:00+09:00,73100.0,74100.0,67700.0,68400.0,1147487
2024-06-13 00:00:00+09:00,68700.0,70800.0,68600.0,68800.0,807651
2024-06-14 00:00:00+09:00,69400.0,71500.0,68800.0,70000.0,720237
2024-06-17 00:00:00+09:00,70000.0,73900.0,67200.0,73400.0,899379
2024-06-18 00:00:00+09:00,74200.0,74300.0,71700.0,72400.0,548423
2024-06-19 00:00:00+09:00,74900.0,76300.0,69900.0,71600.0,959647
2024-06-20 00:00:00+09:00,72300.0,73900.0,71400.0,72100.0,450028
2024-06-21 00:00:00+09:00,72400.0,89400.0,71700.0,84500.0,5208004
2024-06-24 00:00:00+09:00,85000.0,85800.0,80100.0,82800.0,1311203
2024-06-25 00:00:00+09:00,82200.0,84300.0,79100.0,79400.0,852327
2024-06-26 00:00:00+09:00,80200.0,83200.0,78600.0,80200.0,760870
2024-06-27 00:00:00+09:00,79400.0,91800.0,78100.0,90900.0,2743612
2024-06-28 00:00:00+09:00,90100.0,93700.0,88700.0,91500.0,1291022
2024-07-01 00:00:00+09:00,90500.0,91500.0,82200.0,82300.0,1582524
2024-07-02 00:00:00+09:00,81900.0,89500.0,80600.0,85100.0,1762033
2024-07-03 00:00:00+09:00,86400.0,88900.0,82100.0,88300.0,970988
2024-07-04 00:00:00+09:00,89000.0,89500.0,85700.0,89400.0,652634
2024-07-05 00:00:00+09:00,88800.0,89700.0,86100.0,86100.0,501066
2024-07-08 00:00:00+09:00,85900.0,97200.0,85700.0,92300.0,2340959
2024-07-09 00:00:00+09:00,91600.0,97700.0,91300.0,97500.0,1100457
2024-07-10 00:00:00+09:00,97500.0,99800.0,95500.0,96700.0,753755
2024-07-11 00:00:00+09:00,98000.0,100700.0,94300.0,95900.0,810617
2024-07-12 00:00:00+09:00,95900.0,98000.0,94000.0,94000.0,595090
2024-07-15 00:00:00+09:00,95500.0,99500.0,94100.0,97300.0,642146
2024-07-16 00:00:00+09:00,97600.0,98700.0,93500.0,97800.0,504136
2024-07-17 00:00:00+09:00,98800.0,98900.0,93000.0,93000.0,445798
2024-07-18 00:00:00+09:00,88800.0,93900.0,85900.0,87000.0,873527
2024-07-19 00:00:00+09:00,86200.0,91300.0,84100.0,87900.0,544147
2024-07-22 00:00:00+09:00,85700.0,87700.0,79600.0,83300.0,834073
2024-07-23 00:00:00+09:00,84700.0,98000.0,81200.0,94200.0,2347584
2024-07-24 00:00:00+09:00,94400.0,97400.0,90400.0,91200.0,1053416
2024-07-25 00:00:00+09:00,88000.0,89400.0,81200.0,81200.0,975927
2024-07-26 00:00:00+09:00,81900.0,85300.0,80600.0,81100.0,467612
2024-07-29 00:00:00+09:00,83300.0,84400.0,76900.0,78800.0,826882
2024-07-30 00:00:00+09:00,79000.0,79000.0,72300.0,76200.0,788506
2024-07-31 00:00:00+09:00,75200.0,76900.0,72400.0,73700.0,630939
2024-08-01 00:00:00+09:00,77300.0,79200.0,74700.0,76300.0,864185
2024-08-02 00:00:00+09:00,73100.0,74300.0,68500.0,68900.0,758454
2024-08-05 00:00:00+09:00,65700.0,68300.0,57700.0,62400.0,932399
2024-08-06 00:00:00+09:00,64700.0,71900.0,64000.0,70700.0,1118822
2024-08-07 00:00:00+09:00,71200.0,74400.0,69000.0,70600.0,899089
2024-08-08 00:00:00+09:00,68500.0,70500.0,68000.0,68900.0,321780
2024-08-09 00:00:00+09:00,73500.0,76300.0,70900.0,73400.0,871517
2024-08-12 00:00:00+09:00,74300.0,75000.0,69500.0,70000.0,727222
2024-08-13 00:00:00+09:00,70300.0,70700.0,63500.0,64900.0,984463
2024-08-14 00:00:00+09:00,66400.0,68500.0,64800.0,65000.0,676466
2024-08-16 00:00:00+09:00,67500.0,68700.0,66700.0,68000.0,559867
2024-08-19 00:00:00+09:00,68000.0,68000.0,64500.0,64700.0,465952
2024-08-20 00:00:00+09:00,66000.0,68500.0,65900.0,67000.0,484101
2024-08-21 00:00:00+09:00,66400.0,69300.0,64900.0,66100.0,473997
2024-08-22 00:00:00+09:00,68600.0,68900.0,63600.0,64200.0,660561
2024-08-23 00:00:00+09:00,62500.0,64000.0,62400.0,62900.0,306504
2024-08-26 00:00:00+09:00,63700.0,64300.0,60200.0,60600.0,414214
2024-08-27 00:00:00+09:00,59600.0,59900.0,56700.0,58600.0,775916
2024-08-28 00:00:00+09:00,58300.0,59100.0,56600.0,58300.0,448985
2024-08-29 00:00:00+09:00,56600.0,57200.0,54500.0,55000.0,555402
2024-08-30 00:00:00+09:00,56500.0,56700.0,55200.0,56100.0,332509
2024-09-02 00:00:00+09:00,56100.0,56300.0,54700.0,55100.0,226478
2024-09-03 00:00:00+09:00,55100.0,57600.0,54200.0,54500.0,371517
2024-09-04 00:00:00+09:00,51500.0,52700.0,50500.0,50800.0,479216
2024-09-05 00:00:00+09:00,50800.0,51100.0,45450.0,46950.0,1162542
2024-09-06 00:00:00+09:00,46700.0,47000.0,43850.0,44750.0,561578
2024-09-09 00:00:00+09:00,43350.0,50700.0,43200.0,49750.0,1278494
2024-09-10 00:00:00+09:00,50500.0,51900.0,49200.0,49950.0,681964
2024-09-11 00:00:00+09:00,50500.0,56400.0,50500.0,53200.0,1350749
2024-09-12 00:00:00+09:00,55700.0,57300.0,55100.0,55700.0,632131
2024-09-13 00:00:00+09:00,56600.0,58100.0,54500.0,56400.0,466203
2024-09-19 00:00:00+09:00,57600.0,60500.0,57300.0,60000.0,784391
2024-09-20 00:00:00+09:00,62800.0,63000.0,59000.0,59600.0,937891
2024-09-23 00:00:00+09:00,60200.0,62500.0,60200.0,61400.0,325727
2024-09-24 00:00:00+09:00,61500.0,63700.0,61000.0,61300.0,361043
