Date,Open,High,Low,Close,Volume
2023-09-07 00:00:00+09:00,205500.0,206500.0,197100.0,197800.0,640073
2023-09-08 00:00:00+09:00,197300.0,200500.0,191800.0,197200.0,647233
2023-09-11 00:00:00+09:00,196000.0,198500.0,192100.0,192300.0,403130
2023-09-12 00:00:00+09:00,195500.0,197400.0,188200.0,195600.0,562950
2023-09-13 00:00:00+09:00,192500.0,192800.0,187500.0,187500.0,545983
2023-09-14 00:00:00+09:00,187500.0,192400.0,187200.0,188900.0,371148
2023-09-15 00:00:00+09:00,188700.0,199300.0,187400.0,193900.0,558522
2023-09-18 00:00:00+09:00,192000.0,192300.0,188000.0,188000.0,323661
2023-09-19 00:00:00+09:00,188900.0,191500.0,185900.0,185900.0,293847
2023-09-20 00:00:00+09:00,186000.0,188600.0,185300.0,187200.0,241561
2023-09-21 00:00:00+09:00,185900.0,186700.0,178100.0,179400.0,541076
2023-09-22 00:00:00+09:00,177400.0,183000.0,177400.0,180600.0,245074
2023-09-25 00:00:00+09:00,177500.0,181600.0,174800.0,175500.0,338241
2023-09-26 00:00:00+09:00,175000.0,176700.0,170800.0,170800.0,375404
2023-09-27 00:00:00+09:00,168500.0,175900.0,165800.0,173400.0,459614
2023-10-04 00:00:00+09:00,169400.0,172000.0,156500.0,157700.0,650001
2023-10-05 00:00:00+09:00,160600.0,168700.0,160600.0,161200.0,547461
2023-10-06 00:00:00+09:00,160100.0,163900.0,158100.0,159000.0,325827
2023-10-10 00:00:00+09:00,159000.0,161700.0,152700.0,152800.0,454652
2023-10-11 00:00:00+09:00,154700.0,159000.0,152400.0,157700.0,585403
2023-10-12 00:00:00+09:00,157800.0,168700.0,157700.0,165900.0,424701
2023-10-13 00:00:00+09:00,164700.0,165000.0,160100.0,161100.0,198320
2023-10-16 00:00:00+09:00,157900.0,159200.0,155500.0,158000.0,215814
2023-10-17 00:00:00+09:00,159300.0,164800.0,159300.0,160100.0,236898
2023-10-18 00:00:00+09:00,159800.0,164900.0,159800.0,162200.0,272742
2023-10-19 00:00:00+09:00,158100.0,159700.0,155300.0,156500.0,275772
2023-10-20 00:00:00+09:00,152500.0,153800.0,146800.0,148700.0,497009
2023-10-23 00:00:00+09:00,146200.0,163600.0,146200.0,153300.0,737626
2023-10-24 00:00:00+09:00,161500.0,164500.0,148500.0,158400.0,773743
2023-10-25 00:00:00+09:00,158100.0,161100.0,146700.0,146700.0,510375
2023-10-26 00:00:00+09:00,141000.0,143800.0,135600.0,136100.0,638342
2023-10-27 00:00:00+09:00,136300.0,144300.0,136300.0,140200.0,540827
2023-10-30 00:00:00+09:00,140000.0,145700.0,139800.0,142300.0,365248
2023-10-31 00:00:00+09:00,141500.0,141600.0,129900.0,130400.0,713060
2023-11-01 00:00:00+09:00,131500.0,134400.0,127900.0,129400.0,392109
2023-11-02 00:00:00+09:00,132200.0,146600.0,132200.0,145500.0,603588
2023-11-03 00:00:00+09:00,148800.0,151900.0,141100.0,149800.0,682888
2023-11-06 00:00:00+09:00,171900.0,191800.0,162200.0,187700.0,3009335
2023-11-07 00:00:00+09:00,178000.0,179700.0,155800.0,159000.0,1795055
2023-11-08 00:00:00+09:00,155100.0,162200.0,152800.0,153100.0,589036
2023-11-09 00:00:00+09:00,153700.0,156200.0,150300.0,153400.0,364418
2023-11-10 00:00:00+09:00,149100.0,152400.0,144700.0,145800.0,372601
2023-11-13 00:00:00+09:00,146900.0,149500.0,139500.0,140100.0,394177
2023-11-14 00:00:00+09:00,142400.0,149200.0,142400.0,148600.0,302975
2023-11-15 00:00:00+09:00,158500.0,158800.0,150200.0,154900.0,387617
2023-11-16 00:00:00+09:00,154700.0,155900.0,150800.0,153100.0,194530
2023-11-17 00:00:00+09:00,150600.0,151100.0,147700.0,148100.0,207585
2023-11-20 00:00:00+09:00,148000.0,151800.0,147300.0,150100.0,241101
2023-11-21 00:00:00+09:00,150800.0,151400.0,147300.0,149100.0,201868
2023-11-22 00:00:00+09:00,148200.0,149100.0,145800.0,147300.0,162110
2023-11-23 00:00:00+09:00,146900.0,147800.0,144600.0,146000.0,184017
2023-11-24 00:00:00+09:00,146000.0,147700.0,144300.0,144300.0,162700
2023-11-27 00:00:00+09:00,145000.0,145800.0,141600.0,142100.0,181387
2023-11-28 00:00:00+09:00,143500.0,148300.0,143500.0,145500.0,308503
2023-11-29 00:00:00+09:00,147900.0,170000.0,147200.0,168700.0,2076969
2023-11-30 00:00:00+09:00,164900.0,183500.0,164400.0,176300.0,1999542
2023-12-01 00:00:00+09:00,176300.0,179500.0,168000.0,176500.0,793414
2023-12-04 00:00:00+09:00,182100.0,191200.0,179000.0,188200.0,1630049
2023-12-05 00:00:00+09:00,185900.0,198000.0,180000.0,184000.0,1057212
2023-12-06 00:00:00+09:00,186500.0,194600.0,186100.0,188200.0,789247
2023-12-07 00:00:00+09:00,190700.0,193100.0,184400.0,186300.0,415125
2023-12-08 00:00:00+09:00,189300.0,190200.0,181400.0,188000.0,528558
2023-12-11 00:00:00+09:00,187700.0,189500.0,184000.0,184000.0,318920
2023-12-12 00:00:00+09:00,181200.0,184000.0,177800.0,177800.0,465049
2023-12-13 00:00:00+09:00,175000.0,178800.0,168000.0,168700.0,524182
2023-12-14 00:00:00+09:00,173000.0,188900.0,172300.0,186800.0,995680
2023-12-15 00:00:00+09:00,189100.0,194100.0,183300.0,186200.0,706522
2023-12-18 00:00:00+09:00,188600.0,190000.0,181000.0,182300.0,543345
2023-12-19 00:00:00+09:00,182100.0,192100.0,177900.0,190700.0,628354
2023-12-20 00:00:00+09:00,189000.0,204000.0,187400.0,196400.0,1235110
2023-12-21 00:00:00+09:00,194400.0,205500.0,192500.0,193300.0,1145749
2023-12-22 00:00:00+09:00,196300.0,196900.0,185500.0,185500.0,538026
2023-12-26 00:00:00+09:00,182900.0,186900.0,178800.0,178800.0,430874
2023-12-27 00:00:00+09:00,179100.0,198500.0,179100.0,193000.0,1083220
2023-12-28 00:00:00+09:00,194700.0,207500.0,193700.0,204000.0,959972
2024-01-02 00:00:00+09:00,204500.0,217000.0,200000.0,205500.0,882774
2024-01-03 00:00:00+09:00,201500.0,208000.0,193900.0,194100.0,585194
2024-01-04 00:00:00+09:00,192000.0,212500.0,189800.0,211500.0,804423
2024-01-05 00:00:00+09:00,211500.0,216000.0,208000.0,211000.0,796414
2024-01-08 00:00:00+09:00,211000.0,211000.0,198900.0,200000.0,486217
2024-01-09 00:00:00+09:00,203500.0,209500.0,199400.0,200500.0,410532
2024-01-10 00:00:00+09:00,200500.0,205500.0,198200.0,201000.0,355187
2024-01-11 00:00:00+09:00,202500.0,206500.0,196100.0,197700.0,580904
2024-01-12 00:00:00+09:00,195000.0,195400.0,184900.0,186600.0,753671
2024-01-15 00:00:00+09:00,182900.0,194500.0,178800.0,189800.0,672101
2024-01-16 00:00:00+09:00,180300.0,208000.0,180200.0,205000.0,1994054
2024-01-17 00:00:00+09:00,205000.0,214500.0,195100.0,201000.0,1847006
2024-01-18 00:00:00+09:00,200500.0,210000.0,196300.0,201500.0,868288
2024-01-19 00:00:00+09:00,203000.0,203000.0,190700.0,192800.0,805618
2024-01-22 00:00:00+09:00,190400.0,192800.0,177100.0,178100.0,842646
2024-01-23 00:00:00+09:00,175500.0,187400.0,173200.0,180600.0,763353
2024-01-24 00:00:00+09:00,178600.0,184200.0,176600.0,177000.0,405306
2024-01-25 00:00:00+09:00,173100.0,173100.0,156900.0,157500.0,1118343
2024-01-26 00:00:00+09:00,151500.0,162100.0,151200.0,159400.0,1664781
2024-01-29 00:00:00+09:00,159300.0,160400.0,145000.0,145100.0,894180
2024-01-30 00:00:00+09:00,149400.0,151000.0,144900.0,144900.0,601038
2024-01-31 00:00:00+09:00,143000.0,149800.0,143000.0,143500.0,334496
2024-02-01 00:00:00+09:00,143500.0,153400.0,139800.0,152900.0,568124
2024-02-02 00:00:00+09:00,149000.0,153300.0,144600.0,145600.0,886808
2024-02-05 00:00:00+09:00,145600.0,145600.0,138600.0,138600.0,547653
2024-02-06 00:00:00+09:00,135600.0,137700.0,132100.0,132300.0,545801
2024-02-07 00:00:00+09:00,134700.0,141700.0,134600.0,137200.0,714915
2024-02-08 00:00:00+09:00,139600.0,142900.0,138900.0,141300.0,492877
2024-02-13 00:00:00+09:00,142000.0,145600.0,141200.0,143000.0,291069
2024-02-14 00:00:00+09:00,140800.0,145800.0,138100.0,144700.0,292157
2024-02-15 00:00:00+09:00,147500.0,149300.0,144600.0,147600.0,279133
2024-02-16 00:00:00+09:00,153300.0,155300.0,151300.0,151800.0,551453
2024-02-19 00:00:00+09:00,148900.0,154300.0,148100.0,152000.0,259786
2024-02-20 00:00:00+09:00,150100.0,161000.0,148300.0,160100.0,517364
2024-02-21 00:00:00+09:00,158400.0,167000.0,157100.0,166000.0,594539
2024-02-22 00:00:00+09:00,166300.0,174200.0,162500.0,165500.0,732362
2024-02-23 00:00:00+09:00,166500.0,169100.0,163400.0,165600.0,298915
2024-02-26 00:00:00+09:00,163500.0,173800.0,163500.0,171000.0,390847
2024-02-27 00:00:00+09:00,174000.0,175300.0,165600.0,167400.0,410398
2024-02-28 00:00:00+09:00,168600.0,170700.0,164600.0,165800.0,303492
2024-02-29 00:00:00+09:00,166600.0,172400.0,165000.0,169700.0,345078
2024-03-04 00:00:00+09:00,171000.0,171800.0,166200.0,167700.0,398660
2024-03-05 00:00:00+09:00,163600.0,163800.0,157500.0,157600.0,495576
2024-03-06 00:00:00+09:00,155200.0,158800.0,152200.0,156600.0,446686
2024-03-07 00:00:00+09:00,156600.0,161400.0,155600.0,158400.0,261954
2024-03-08 00:00:00+09:00,159800.0,160100.0,151000.0,155600.0,444469
2024-03-11 00:00:00+09:00,154000.0,163800.0,153500.0,159400.0,302143
2024-03-12 00:00:00+09:00,161400.0,168700.0,159900.0,166400.0,406151
2024-03-13 00:00:00+09:00,166400.0,174400.0,164300.0,174400.0,511431
2024-03-14 00:00:00+09:00,172900.0,179000.0,170000.0,170000.0,523303
2024-03-15 00:00:00+09:00,168500.0,168500.0,160600.0,162200.0,303534
2024-03-18 00:00:00+09:00,160800.0,178000.0,160800.0,176400.0,619889
2024-03-19 00:00:00+09:00,178100.0,181500.0,172500.0,178500.0,526876
2024-03-20 00:00:00+09:00,179100.0,183900.0,177000.0,178000.0,405893
2024-03-21 00:00:00+09:00,180000.0,180400.0,175500.0,176500.0,347919
2024-03-22 00:00:00+09:00,176300.0,188000.0,174500.0,186100.0,781799
2024-03-25 00:00:00+09:00,194800.0,199000.0,182300.0,186300.0,1545975
2024-03-26 00:00:00+09:00,191600.0,194200.0,182800.0,183100.0,909509
2024-03-27 00:00:00+09:00,184200.0,188500.0,180700.0,180900.0,454490
2024-03-28 00:00:00+09:00,181500.0,184000.0,175100.0,176200.0,403175
2024-03-29 00:00:00+09:00,175000.0,177300.0,172600.0,174100.0,329482
2024-04-01 00:00:00+09:00,174100.0,175900.0,172400.0,173000.0,202715
2024-04-02 00:00:00+09:00,172800.0,173800.0,167600.0,168700.0,278426
2024-04-03 00:00:00+09:00,165300.0,175000.0,162600.0,170700.0,484887
2024-04-04 00:00:00+09:00,172200.0,176600.0,168000.0,169400.0,370031
2024-04-05 00:00:00+09:00,169000.0,171700.0,165600.0,166000.0,268305
2024-04-08 00:00:00+09:00,163600.0,169400.0,157700.0,168000.0,378900
2024-04-09 00:00:00+09:00,169500.0,172000.0,166800.0,170000.0,236976
2024-04-11 00:00:00+09:00,166500.0,183500.0,166500.0,167500.0,1035653
2024-04-12 00:00:00+09:00,170500.0,173400.0,159400.0,160000.0,612355
2024-04-15 00:00:00+09:00,157700.0,159600.0,151000.0,151000.0,503192
2024-04-16 00:00:00+09:00,147300.0,151000.0,145000.0,145900.0,355103
2024-04-17 00:00:00+09:00,145600.0,147600.0,140600.0,140600.0,304627
2024-04-18 00:00:00+09:00,140600.0,149600.0,140600.0,148400.0,243676
2024-04-19 00:00:00+09:00,147900.0,152500.0,145900.0,150600.0,236194
2024-04-22 00:00:00+09:00,153000.0,155600.0,150500.0,153200.0,194812
2024-04-23 00:00:00+09:00,152300.0,153900.0,150700.0,151100.0,123687
2024-04-24 00:00:00+09:00,156400.0,160000.0,153000.0,160000.0,353556
2024-04-25 00:00:00+09:00,158500.0,159800.0,152100.0,154200.0,249805
2024-04-26 00:00:00+09:00,155900.0,158900.0,153500.0,157000.0,151844
2024-04-29 00:00:00+09:00,156700.0,165100.0,153500.0,165100.0,298889
2024-04-30 00:00:00+09:00,167300.0,168600.0,163600.0,163900.0,250186
2024-05-02 00:00:00+09:00,162300.0,163800.0,158200.0,158200.0,163803
2024-05-03 00:00:00+09:00,158700.0,161000.0,157300.0,157600.0,125359
2024-05-07 00:00:00+09:00,158700.0,160200.0,156300.0,157600.0,126593
2024-05-08 00:00:00+09:00,157300.0,157800.0,153100.0,155000.0,187492
2024-05-09 00:00:00+09:00,154400.0,154900.0,150000.0,150300.0,224619
2024-05-10 00:00:00+09:00,152400.0,161400.0,152400.0,153300.0,333198
2024-05-13 00:00:00+09:00,153200.0,157200.0,151500.0,156500.0,157218
2024-05-14 00:00:00+09:00,156500.0,159000.0,153500.0,153700.0,151389
2024-05-16 00:00:00+09:00,155000.0,165000.0,153700.0,162500.0,445132
2024-05-17 00:00:00+09:00,162500.0,164100.0,159600.0,160800.0,181594
2024-05-20 00:00:00+09:00,162200.0,166400.0,159700.0,160700.0,226885
2024-05-21 00:00:00+09:00,158500.0,159800.0,151800.0,152000.0,333243
2024-05-22 00:00:00+09:00,155100.0,157800.0,153000.0,153200.0,146810
2024-05-23 00:00:00+09:00,152800.0,157500.0,151400.0,154600.0,156917
2024-05-24 00:00:00+09:00,152300.0,154400.0,150600.0,150800.0,148117
2024-05-27 00:00:00+09:00,152400.0,159900.0,150700.0,159100.0,325615
2024-05-28 00:00:00+09:00,157800.0,158900.0,155200.0,155200.0,187661
2024-05-29 00:00:00+09:00,154300.0,156000.0,148700.0,150600.0,343495
2024-05-30 00:00:00+09:00,149800.0,153500.0,149700.0,150900.0,162358
2024-05-31 00:00:00+09:00,151900.0,156500.0,146500.0,156400.0,558868
2024-06-03 00:00:00+09:00,155700.0,157700.0,151800.0,151800.0,217047
2024-06-04 00:00:00+09:00,152200.0,155800.0,152200.0,153900.0,183652
2024-06-05 00:00:00+09:00,154200.0,160000.0,153600.0,157300.0,264618
2024-06-07 00:00:00+09:00,159000.0,165000.0,156500.0,164800.0,336601
2024-06-10 00:00:00+09:00,163500.0,165600.0,159400.0,162800.0,269786
2024-06-11 00:00:00+09:00,163000.0,167400.0,161600.0,164800.0,327029
2024-06-12 00:00:00+09:00,165800.0,166900.0,163400.0,165800.0,250267
2024-06-13 00:00:00+09:00,167500.0,177000.0,165200.0,171600.0,1234729
2024-06-14 00:00:00+09:00,171700.0,173400.0,161300.0,161300.0,511952
2024-06-17 00:00:00+09:00,159400.0,160600.0,156200.0,156200.0,258521
2024-06-18 00:00:00+09:00,158400.0,159100.0,153400.0,153400.0,202152
2024-06-19 00:00:00+09:00,152900.0,155100.0,151800.0,153200.0,201431
2024-06-20 00:00:00+09:00,153300.0,156000.0,153000.0,153400.0,142407
2024-06-21 00:00:00+09:00,153500.0,154700.0,152000.0,152000.0,135455
2024-06-24 00:00:00+09:00,151600.0,151600.0,146100.0,146700.0,229539
2024-06-25 00:00:00+09:00,146800.0,147700.0,143100.0,144600.0,195104
2024-06-26 00:00:00+09:00,144000.0,144700.0,139500.0,139700.0,276259
2024-06-27 00:00:00+09:00,140800.0,142300.0,136100.0,136100.0,228901
2024-06-28 00:00:00+09:00,137000.0,139500.0,134100.0,135300.0,193638
2024-07-01 00:00:00+09:00,135500.0,141200.0,135000.0,141000.0,179527
2024-07-02 00:00:00+09:00,141600.0,143100.0,136300.0,136700.0,171461
2024-07-03 00:00:00+09:00,143200.0,153900.0,143000.0,149300.0,842171
2024-07-04 00:00:00+09:00,151700.0,152100.0,143100.0,144700.0,322034
2024-07-05 00:00:00+09:00,145000.0,149400.0,143600.0,148100.0,202088
2024-07-08 00:00:00+09:00,147200.0,151600.0,142800.0,147600.0,243434
2024-07-09 00:00:00+09:00,149100.0,150700.0,143800.0,144600.0,191923
2024-07-10 00:00:00+09:00,144600.0,145600.0,141400.0,142000.0,163078
2024-07-11 00:00:00+09:00,141600.0,143800.0,138500.0,138600.0,480807
2024-07-12 00:00:00+09:00,137800.0,140400.0,137600.0,138000.0,224581
2024-07-15 00:00:00+09:00,139500.0,139900.0,133500.0,133500.0,316545
2024-07-16 00:00:00+09:00,133600.0,134400.0,124100.0,124700.0,515586
2024-07-17 00:00:00+09:00,124700.0,126900.0,123300.0,124200.0,233463
2024-07-18 00:00:00+09:00,121600.0,125900.0,121500.0,123200.0,208524
2024-07-19 00:00:00+09:00,123300.0,126500.0,122200.0,126000.0,183829
2024-07-22 00:00:00+09:00,126000.0,126000.0,115600.0,116900.0,341020
2024-07-23 00:00:00+09:00,117900.0,119400.0,112600.0,114200.0,244781
2024-07-24 00:00:00+09:00,112200.0,117500.0,112200.0,112800.0,192263
2024-07-25 00:00:00+09:00,111000.0,118600.0,109200.0,115300.0,279614
2024-07-26 00:00:00+09:00,116400.0,117100.0,111400.0,114000.0,217521
2024-07-29 00:00:00+09:00,114200.0,117500.0,113500.0,116900.0,114538
2024-07-30 00:00:00+09:00,116900.0,120700.0,116000.0,116500.0,161068
2024-07-31 00:00:00+09:00,116500.0,117500.0,110600.0,113700.0,215963
2024-08-01 00:00:00+09:00,113700.0,117200.0,111800.0,116000.0,179707
2024-08-02 00:00:00+09:00,113600.0,115000.0,110100.0,111100.0,185756
2024-08-05 00:00:00+09:00,108200.0,110000.0,90100.0,92400.0,462584
2024-08-06 00:00:00+09:00,93100.0,102900.0,93100.0,101500.0,389268
2024-08-07 00:00:00+09:00,98000.0,100500.0,91400.0,93600.0,674695
2024-08-08 00:00:00+09:00,92600.0,93400.0,85500.0,86200.0,713013
2024-08-09 00:00:00+09:00,88600.0,93800.0,88300.0,91300.0,441500
2024-08-12 00:00:00+09:00,91300.0,93800.0,90200.0,91200.0,161027
2024-08-13 00:00:00+09:00,91100.0,92000.0,88300.0,89400.0,168364
2024-08-14 00:00:00+09:00,92500.0,94200.0,90700.0,92000.0,233037
2024-08-16 00:00:00+09:00,94700.0,95700.0,92000.0,93600.0,190001
2024-08-19 00:00:00+09:00,93200.0,93200.0,89000.0,89300.0,228106
2024-08-20 00:00:00+09:00,90600.0,92400.0,89200.0,90200.0,167476
2024-08-21 00:00:00+09:00,90200.0,94300.0,90200.0,91600.0,221275
2024-08-22 00:00:00+09:00,92500.0,94800.0,92100.0,93300.0,209400
2024-08-23 00:00:00+09:00,91800.0,92500.0,89700.0,91700.0,139036
2024-08-26 00:00:00+09:00,92800.0,94900.0,92000.0,92800.0,122106
2024-08-27 00:00:00+09:00,92700.0,94200.0,90900.0,92400.0,109385
2024-08-28 00:00:00+09:00,92500.0,92600.0,88900.0,89200.0,166702
2024-08-29 00:00:00+09:00,89200.0,92300.0,88000.0,92200.0,201519
2024-08-30 00:00:00+09:00,92300.0,95400.0,91400.0,93800.0,249162
2024-09-02 00:00:00+09:00,94500.0,100300.0,94500.0,97600.0,528336
2024-09-03 00:00:00+09:00,99300.0,99300.0,96600.0,97600.0,200682
2024-09-04 00:00:00+09:00,94000.0,96500.0,92100.0,92400.0,220329
2024-09-05 00:00:00+09:00,93800.0,95500.0,92000.0,92400.0,159948
2024-09-06 00:00:00+09:00,93300.0,94700.0,86600.0,86800.0,230007
2024-09-09 00:00:00+09:00,84800.0,88700.0,84100.0,87200.0,153746
2024-09-10 00:00:00+09:00,87400.0,88800.0,82900.0,82900.0,192449
2024-09-11 00:00:00+09:00,84000.0,90700.0,83800.0,89400.0,329111
2024-09-12 00:00:00+09:00,90400.0,91800.0,89200.0,91100.0,274611
2024-09-13 00:00:00+09:00,91700.0,91700.0,88800.0,90400.0,120022
2024-09-19 00:00:00+09:00,92600.0,93800.0,88700.0,90100.0,176283
2024-09-20 00:00:00+09:00,91800.0,92700.0,88100.0,89800.0,256005
2024-09-23 00:00:00+09:00,89800.0,94000.0,88600.0,93900.0,242457
2024-09-24 00:00:00+09:00,94800.0,107200.0,94800.0,104800.0,1080832
2024-09-25 00:00:00+09:00,106900.0,107300.0,104200.0,104500.0,362529
