Date,Open,High,Low,Close,Volume
2025-04-30,265.7099914550781,271.2699890136719,259.3299865722656,270.7699890136719,2015600
2025-05-01,271.3399963378906,274.3299865722656,268.3599853515625,268.6000061035156,1227800
2025-05-02,273.92999267578125,279.44000244140625,272.80999755859375,277.3599853515625,1811400
2025-05-05,276.4200134277344,281.44000244140625,276.1499938964844,278.54998779296875,1329900
2025-05-06,274.20001220703125,275.04998779296875,269.57000732421875,270.79998779296875,1141700
2025-05-07,273.5199890136719,277.1300048828125,271.9200134277344,275.69000244140625,1120800
2025-05-08,279.79998779296875,286.260009765625,277.3800048828125,282.42999267578125,1483900
2025-05-09,283.260009765625,284.0,279.5799865722656,279.7699890136719,1680000
2025-05-12,297.9800109863281,309.82000732421875,297.9800109863281,304.20001220703125,2531700
2025-05-13,308.7200012207031,311.8399963378906,304.8699951171875,310.6099853515625,1643700
2025-05-14,310.7799987792969,319.07000732421875,309.80999755859375,315.8399963378906,1574300
2025-05-15,313.8599853515625,319.4100036621094,312.3500061035156,318.9599914550781,1175900
2025-05-16,320.0,325.44000244140625,317.3299865722656,321.44000244140625,1277500
2025-05-19,316.260009765625,326.7300109863281,316.0,323.70001220703125,1701500
2025-05-20,323.20001220703125,330.489990234375,322.510009765625,327.1700134277344,1378800
2025-05-21,322.1099853515625,326.42999267578125,317.3599853515625,317.55999755859375,1323300
2025-05-22,320.5,321.8299865722656,317.2300109863281,320.4599914550781,1344600
2025-05-23,312.5299987792969,315.3999938964844,309.7900085449219,310.760009765625,1989900
2025-05-27,315.0,322.0,312.7699890136719,321.20001220703125,2193300
2025-05-28,321.20001220703125,321.3299865722656,315.67999267578125,315.75,1940900
2025-05-29,321.32000732421875,322.94000244140625,316.04998779296875,317.0899963378906,2601700
2025-05-30,314.3699951171875,317.739990234375,311.32000732421875,316.6700134277344,3652700
2025-06-02,315.1300048828125,323.5,313.1400146484375,322.95001220703125,1809700
2025-06-03,328.54998779296875,340.25,324.7099914550781,334.9100036621094,3248100
2025-06-04,333.5299987792969,339.1499938964844,333.3900146484375,335.19000244140625,2293700
2025-06-05,335.1099853515625,338.489990234375,329.6000061035156,330.7799987792969,5233900
2025-06-06,271.17999267578125,275.6000061035156,262.0899963378906,265.2699890136719,16112200
2025-06-09,266.5400085449219,266.95001220703125,259.0,259.0400085449219,5395300
2025-06-10,260.0,262.1600036621094,257.3999938964844,258.5,3950800
2025-06-11,260.8599853515625,261.29998779296875,251.52000427246094,252.27999877929688,4461800
2025-06-12,251.8000030517578,251.8000030517578,246.55999755859375,247.02999877929688,4165200
2025-06-13,244.5800018310547,248.25,238.25,239.11000061035156,4525600
2025-06-16,241.6199951171875,242.05999755859375,238.25999450683594,241.2899932861328,3643100
2025-06-17,240.82000732421875,241.3000030517578,234.58999633789062,235.1999969482422,3391500
2025-06-18,235.41000366210938,235.69000244140625,228.4499969482422,228.64999389648438,4682200
2025-06-20,230.6999969482422,231.3000030517578,227.1199951171875,227.47000122070312,4903100
2025-06-23,226.72999572753906,227.0,219.97000122070312,225.55999755859375,4699800
2025-06-24,227.80999755859375,233.49000549316406,227.5500030517578,232.92999267578125,3789200
2025-06-25,234.52000427246094,234.89999389648438,229.35000610351562,231.52000427246094,2676900
2025-06-26,232.4600067138672,232.9199981689453,227.60000610351562,231.5800018310547,3115400
2025-06-27,235.0,237.1999969482422,231.5,235.02000427246094,6204700
2025-06-30,236.32000732421875,238.08999633789062,233.85000610351562,237.5800018310547,2964500
2025-07-01,237.22999572753906,247.77999877929688,237.0,245.1199951171875,3879100
2025-07-02,245.66000366210938,252.24000549316406,236.32000732421875,246.3000030517578,5344900
2025-07-03,247.39999389648438,249.97000122070312,246.0,247.67999267578125,1646300
2025-07-07,245.89999389648438,247.0,235.3000030517578,237.57000732421875,3317300
2025-07-08,237.5800018310547,239.7899932861328,235.0,238.5399932861328,2317500
2025-07-09,239.27000427246094,239.27000427246094,232.08999633789062,235.88999938964844,3235500
2025-07-10,237.77000427246094,241.83999633789062,234.64999389648438,238.52000427246094,2594900
2025-07-11,237.0399932861328,238.4499969482422,235.52999877929688,236.50999450683594,1670100
2025-07-14,235.61000061035156,236.19000244140625,228.75,228.88999938964844,3392300
2025-07-15,229.19000244140625,230.5399932861328,222.05999755859375,222.19000244140625,4770100
2025-07-16,224.14999389648438,227.66000366210938,222.4600067138672,226.11000061035156,3228100
2025-07-17,227.0,233.75,226.92999267578125,233.30999755859375,2956100
2025-07-18,232.7899932861328,233.0,228.07000732421875,229.77000427246094,2552700
2025-07-21,229.97000122070312,230.5,222.64999389648438,223.2100067138672,2985000
2025-07-22,221.77000427246094,225.4499969482422,221.08999633789062,223.92999267578125,3309000
2025-07-23,225.0,226.24000549316406,222.8699951171875,224.02999877929688,2212100
2025-07-24,223.41000366210938,225.30999755859375,218.4499969482422,218.69000244140625,3480300
2025-07-25,220.25,220.50999450683594,216.49000549316406,219.42999267578125,2638000
2025-07-28,220.32000732421875,220.6999969482422,216.3300018310547,216.58999633789062,2368800
2025-07-29,216.0,219.1199951171875,213.8800048828125,214.0399932861328,2585600
2025-07-30,214.0,214.14999389648438,205.88999938964844,206.47000122070312,3850900
2025-07-31,203.97000122070312,206.63999938964844,200.24000549316406,200.52999877929688,4173900
2025-08-01,199.94000244140625,200.0,191.44000244140625,193.3300018310547,4697900
2025-08-04,195.0800018310547,197.49000549316406,192.80999755859375,196.4499969482422,3524500
2025-08-05,195.47999572753906,197.82000732421875,194.63999938964844,195.07000732421875,2871600
2025-08-06,195.64999389648438,198.14999389648438,194.85000610351562,196.50999450683594,2143800
2025-08-07,197.6999969482422,198.10000610351562,189.77000427246094,191.13999938964844,3160100
2025-08-08,191.0800018310547,191.25,186.52000427246094,189.42999267578125,3191200
2025-08-11,189.1300048828125,192.0,185.9499969482422,186.44000244140625,2581800
2025-08-12,188.16000366210938,193.14999389648438,186.75999450683594,192.92999267578125,3392700
2025-08-13,195.61000061035156,200.8300018310547,192.85000610351562,200.49000549316406,4239300
2025-08-14,196.89999389648438,197.02000427246094,192.35000610351562,195.19000244140625,4102400
2025-08-15,200.77999877929688,201.13999938964844,196.39999389648438,198.4600067138672,4757500
2025-08-18,200.33999633789062,206.74000549316406,200.30999755859375,203.6199951171875,4864400
2025-08-19,204.6999969482422,205.88999938964844,196.52000427246094,197.66000366210938,4329100
2025-08-20,197.67999267578125,200.3000030517578,195.30999755859375,198.1199951171875,2863100
2025-08-21,196.91000366210938,198.47999572753906,195.1999969482422,198.17999267578125,2222700
2025-08-22,198.5,208.1300048828125,198.5,207.58999633789062,3808700
2025-08-25,206.6999969482422,208.0,202.3699951171875,202.44000244140625,2933100
2025-08-26,204.36000061035156,204.38999938964844,200.5,202.52999877929688,2501800
2025-08-27,203.8000030517578,207.6699981689453,203.5,205.57000732421875,3423100
2025-08-28,206.0500030517578,206.61000061035156,202.3800048828125,205.0800018310547,2831500
2025-08-29,204.6199951171875,205.8000030517578,200.7100067138672,202.1999969482422,3169700
2025-09-02,199.80999755859375,201.27000427246094,195.5800018310547,200.2100067138672,4433500
2025-09-03,201.3000030517578,203.00999450683594,197.61000061035156,198.52999877929688,4083900
2025-09-04,200.89999389648438,206.63999938964844,197.6699981689453,206.08999633789062,15476700
2025-09-05,165.13999938964844,176.17999267578125,163.97999572753906,167.8000030517578,36788900
2025-09-08,167.75999450683594,169.61000061035156,162.8000030517578,168.10000610351562,13919800
2025-09-09,167.8300018310547,169.14999389648438,164.3800048828125,165.69000244140625,8678900
2025-09-10,164.6999969482422,167.35000610351562,163.1999969482422,163.89999389648438,5785900
2025-09-11,163.9600067138672,168.58999633789062,163.33999633789062,165.77999877929688,6645300
2025-09-12,165.25999450683594,165.92999267578125,159.75,159.8699951171875,8061200
2025-09-15,160.72999572753906,162.1699981689453,159.25,159.97999572753906,5576100
2025-09-16,160.0,163.63999938964844,159.75,162.33999633789062,5091000
2025-09-17,162.33999633789062,165.69000244140625,162.22000122070312,163.47999572753906,4339900
2025-09-18,169.02000427246094,170.72000122070312,166.52000427246094,169.75999450683594,7097200
2025-09-19,169.6999969482422,170.89999389648438,167.52999877929688,169.6199951171875,7885900
2025-09-22,169.3000030517578,174.17999267578125,165.10000610351562,173.41000366210938,6349100
2025-09-23,172.22000122070312,176.1699981689453,171.5800018310547,173.3300018310547,6042600
2025-09-24,173.25999450683594,179.55999755859375,171.8000030517578,179.22000122070312,5304600
2025-09-25,177.11000061035156,177.82000732421875,171.00999450683594,172.00999450683594,6628800
2025-09-26,172.1999969482422,176.7100067138672,171.50999450683594,176.3000030517578,3821600
2025-09-29,177.72000122070312,179.39999389648438,176.00999450683594,179.11000061035156,3507800
2025-09-30,178.52999877929688,180.08999633789062,176.49000549316406,177.92999267578125,3415800
2025-10-01,178.25,181.57000732421875,175.9499969482422,177.57000732421875,3482900
2025-10-02,177.0800018310547,180.6300048828125,175.0,178.1999969482422,3530400
2025-10-03,178.11000061035156,179.11000061035156,175.52000427246094,175.58999633789062,3017900
2025-10-06,174.47000122070312,177.19000244140625,172.3000030517578,174.1199951171875,3694600
2025-10-07,174.74000549316406,177.0,172.14999389648438,173.1699981689453,2902400
2025-10-08,173.4499969482422,176.33999633789062,171.8800048828125,174.82000732421875,4952200
2025-10-09,175.11000061035156,178.89999389648438,172.6999969482422,173.47999572753906,4277300
2025-10-10,174.19000244140625,176.67999267578125,166.52999877929688,167.50999450683594,7424400
2025-10-13,169.19000244140625,170.75,164.22999572753906,169.85000610351562,3588200
2025-10-14,167.47000122070312,171.35000610351562,165.52999877929688,169.1300048828125,3105400
2025-10-15,169.60000610351562,171.0,166.52999877929688,167.10000610351562,2510000
2025-10-16,166.3800048828125,166.88999938964844,161.8000030517578,164.6199951171875,4092600
2025-10-17,162.97999572753906,167.8699951171875,162.85000610351562,167.41000366210938,4111300
2025-10-20,171.27999877929688,176.47000122070312,170.9199981689453,172.42999267578125,5105300
2025-10-21,173.17999267578125,183.0500030517578,172.92999267578125,181.38999938964844,6689700
2025-10-22,181.4499969482422,181.5,175.89999389648438,178.2899932861328,3626600
2025-10-23,178.5500030517578,180.58999633789062,177.52000427246094,179.05999755859375,2638600
2025-10-24,180.47999572753906,181.38999938964844,177.25999450683594,178.1699981689453,2609400
2025-10-27,186.42999267578125,186.91000366210938,181.3300018310547,181.38999938964844,5185500
2025-10-28,181.39999389648438,181.52000427246094,175.17999267578125,179.97999572753906,3800100
2025-10-29,178.7100067138672,178.99000549316406,169.77000427246094,170.3000030517578,5155700
2025-10-30,168.0,172.2100067138672,166.77999877929688,168.02000427246094,2832400
2025-10-31,168.39999389648438,171.4600067138672,166.57000732421875,170.5399932861328,2991000
2025-11-03,170.1999969482422,170.1999969482422,164.2899932861328,165.47000122070312,4237600
2025-11-04,164.0800018310547,164.85000610351562,160.4600067138672,160.66000366210938,5194800
2025-11-05,161.22999572753906,169.74000549316406,161.10000610351562,167.58999633789062,4679500
2025-11-06,167.41000366210938,168.89999389648438,161.8699951171875,163.5500030517578,3023100
2025-11-07,162.5,167.1199951171875,161.6999969482422,166.1300048828125,2912700
2025-11-10,167.8000030517578,171.22999572753906,165.35000610351562,170.35000610351562,2942200
2025-11-11,170.19000244140625,172.25999450683594,168.88999938964844,169.80999755859375,2664000
2025-11-12,171.58999633789062,172.47999572753906,169.8800048828125,170.89999389648438,2556400
2025-11-13,170.39999389648438,173.22999572753906,169.0,169.66000366210938,2096400
2025-11-14,165.82000732421875,171.77999877929688,165.3800048828125,170.67999267578125,1950100
2025-11-17,168.6199951171875,168.72999572753906,162.75999450683594,164.16000366210938,3240500
2025-11-18,162.5800018310547,164.97000122070312,160.97000122070312,163.97000122070312,2791900
2025-11-19,164.6699981689453,169.10000610351562,163.4499969482422,166.05999755859375,2500900
2025-11-20,166.1300048828125,170.5,164.50999450683594,164.69000244140625,2911400
2025-11-21,165.2100067138672,170.17999267578125,163.47000122070312,168.17999267578125,3337500
2025-11-24,168.32000732421875,172.38999938964844,166.22999572753906,169.6699981689453,3862500
2025-11-25,171.5500030517578,179.1699981689453,171.5,177.50999450683594,4518200
2025-11-26,178.0,183.69000244140625,177.7899932861328,181.94000244140625,3840000
2025-11-28,185.0,186.69000244140625,183.5,184.17999267578125,3021000
2025-12-01,181.19000244140625,184.94000244140625,180.25,182.41000366210938,4155100
2025-12-02,183.35000610351562,184.41000366210938,181.2100067138672,182.39999389648438,2362300
2025-12-03,182.66000366210938,185.07000732421875,178.89999389648438,182.3000030517578,2742200
2025-12-04,182.7100067138672,184.89999389648438,179.58999633789062,183.60000610351562,2973300
2025-12-05,184.6199951171875,191.85000610351562,184.6199951171875,190.00999450683594,4641900
2025-12-08,190.52999877929688,191.27999877929688,180.0,183.0399932861328,5226400
2025-12-09,182.8000030517578,183.58999633789062,180.6999969482422,182.27999877929688,3274300
2025-12-10,181.63999938964844,188.22000122070312,181.5,187.6199951171875,3233500
2025-12-11,183.44000244140625,188.5,182.0399932861328,187.00999450683594,9925700
2025-12-12,204.5800018310547,213.22000122070312,202.11000061035156,204.97000122070312,20263800
2025-12-15,203.22999572753906,208.3000030517578,198.5399932861328,206.2899932861328,7686800
2025-12-16,208.80999755859375,209.2100067138672,203.27000427246094,206.74000549316406,5156000
2025-12-17,206.42999267578125,209.4499969482422,201.00999450683594,207.8699951171875,5254400
2025-12-18,223.88999938964844,225.97999572753906,215.0500030517578,215.11000061035156,12120600
2025-12-19,214.99000549316406,217.25999450683594,207.3800048828125,209.4499969482422,15983300
2025-12-22,209.42999267578125,213.72000122070312,207.99000549316406,212.3699951171875,4610500
2025-12-23,211.11000061035156,213.3699951171875,209.25,212.67999267578125,2867800
2025-12-24,213.22000122070312,214.19000244140625,210.25,210.39999389648438,1152500
2025-12-26,210.0,211.0,207.86000061035156,208.97000122070312,2076700
2025-12-29,208.0,212.89999389648438,207.02000427246094,212.5399932861328,3453500
2025-12-30,212.50999450683594,213.17999267578125,210.47000122070312,210.6699981689453,1987600
2025-12-31,210.91000366210938,211.36000061035156,207.69000244140625,207.80999755859375,1967500
2026-01-02,209.22000122070312,212.0800018310547,208.55999755859375,210.80999755859375,2415700
2026-01-05,211.44000244140625,216.4499969482422,211.07000732421875,212.39999389648438,3173100
2026-01-06,212.39999389648438,216.4600067138672,209.99000549316406,215.8800048828125,3105900
2026-01-07,215.85000610351562,216.75,209.3699951171875,211.72000122070312,2343200
2026-01-08,209.75,217.22000122070312,209.4600067138672,212.1699981689453,2750600
2026-01-09,213.0,213.6300048828125,200.4499969482422,203.89999389648438,5732800
2026-01-12,203.3000030517578,211.4199981689453,202.0,209.0399932861328,4200900
2026-01-13,208.89999389648438,214.14999389648438,208.3699951171875,211.89999389648438,2417000
2026-01-14,211.3300018310547,215.0,202.17999267578125,203.13999938964844,2628600
2026-01-15,203.4600067138672,205.83999633789062,201.0,205.00999450683594,2422600
2026-01-16,204.38999938964844,205.07000732421875,201.5,201.8699951171875,3642300
2026-01-20,198.41000366210938,201.2899932861328,188.5500030517578,188.75999450683594,4306200
2026-01-21,188.91000366210938,193.2899932861328,186.89999389648438,189.83999633789062,2523200
2026-01-22,190.91000366210938,196.27999877929688,190.8699951171875,194.66000366210938,2080600
2026-01-23,192.7100067138672,194.88999938964844,191.0,191.07000732421875,1719900
2026-01-26,191.00999450683594,195.74000549316406,189.16000366210938,192.7899932861328,1885800
2026-01-27,192.0,192.49000549316406,186.17999267578125,186.38999938964844,2632300
2026-01-28,186.52000427246094,187.49000549316406,179.1999969482422,180.35000610351562,2872100
2026-01-29,179.6199951171875,180.0,171.3000030517578,172.5399932861328,3543700
2026-01-30,173.75999450683594,175.39999389648438,171.25,174.5,2735200
2026-02-02,174.8699951171875,181.55999755859375,173.9499969482422,179.0800018310547,3062800
2026-02-03,176.5,179.9199981689453,171.3300018310547,171.57000732421875,2452200
2026-02-04,173.11000061035156,178.1699981689453,172.44000244140625,178.0,2858500
2026-02-05,177.0500030517578,178.8800048828125,169.42999267578125,170.08999633789062,2204400
2026-02-06,170.0,175.42999267578125,170.0,172.85000610351562,1953900
2026-02-09,173.0,175.88999938964844,170.27000427246094,175.67999267578125,1664900
2026-02-10,176.32000732421875,184.5,176.00999450683594,180.6199951171875,2266900
2026-02-11,180.10000610351562,181.72000122070312,175.83999633789062,175.86000061035156,1630700
2026-02-12,176.8000030517578,178.97999572753906,168.38999938964844,169.52999877929688,2599800
2026-02-13,171.6199951171875,176.6699981689453,170.82000732421875,176.4199981689453,1934200
2026-02-17,175.2100067138672,178.80999755859375,172.39999389648438,177.72000122070312,1636100
2026-02-18,177.00999450683594,182.5800018310547,176.0,182.1300048828125,1751300
2026-02-19,180.89999389648438,183.3000030517578,179.2100067138672,182.8800048828125,1331100
2026-02-20,181.3699951171875,192.49000549316406,178.1999969482422,187.3000030517578,3489000
2026-02-23,184.83999633789062,185.00999450683594,176.67999267578125,178.11000061035156,2325600
2026-02-24,178.8300018310547,182.0,177.5,179.49000549316406,1312100
2026-02-25,179.75,183.85000610351562,179.47000122070312,182.5500030517578,1581700
2026-02-26,184.66000366210938,188.4199981689453,184.0,186.10000610351562,1812300
2026-02-27,181.1300048828125,186.64999389648438,180.97999572753906,185.1699981689453,1810800
2026-03-02,179.3800048828125,179.3800048828125,175.27999877929688,176.1699981689453,2974200
2026-03-03,171.72999572753906,175.4600067138672,168.5399932861328,174.27000427246094,2843800
2026-03-04,173.55999755859375,175.4499969482422,172.13999938964844,173.2100067138672,2188700
2026-03-05,172.97999572753906,174.39999389648438,170.07000732421875,173.17999267578125,2150300
2026-03-06,171.77000427246094,171.77000427246094,165.8800048828125,170.1300048828125,2771400
2026-03-09,165.63999938964844,170.92999267578125,163.4499969482422,169.75999450683594,2708400
2026-03-10,169.75999450683594,171.33999633789062,166.33999633789062,166.42999267578125,2320300
2026-03-11,167.3800048828125,168.3800048828125,162.72999572753906,162.7899932861328,2601300
2026-03-12,161.75999450683594,163.02999877929688,157.9499969482422,158.19000244140625,2787700
2026-03-13,159.0500030517578,159.49000549316406,156.63999938964844,157.77999877929688,2516900
2026-03-16,157.5,161.58999633789062,156.77999877929688,159.91000366210938,3026200
2026-03-17,161.4499969482422,164.02999877929688,158.8699951171875,159.27000427246094,6341500
2026-03-18,158.0399932861328,169.39999389648438,156.80999755859375,165.38999938964844,7402500
2026-03-19,163.0399932861328,167.6999969482422,161.3300018310547,165.57000732421875,3859700
2026-03-20,165.16000366210938,166.69000244140625,161.2100067138672,162.82000732421875,4942200
2026-03-23,165.8800048828125,167.49000549316406,162.60000610351562,164.3800048828125,2609300
2026-03-24,164.25,166.5399932861328,160.2899932861328,160.9499969482422,1874600
2026-03-25,162.60000610351562,163.6300048828125,156.8300018310547,158.72000122070312,2391900
2026-03-26,157.99000549316406,160.10000610351562,151.22999572753906,151.38999938964844,3015700
2026-03-27,150.36000061035156,150.52000427246094,143.9600067138672,145.85000610351562,3694900
2026-03-30,145.9199981689453,148.85000610351562,145.3699951171875,145.8300018310547,2694000
2026-03-31,148.41000366210938,153.6699981689453,148.0,153.10000610351562,2520900
2026-04-01,150.92999267578125,161.0,150.8000030517578,158.80999755859375,3039500
2026-04-02,155.1699981689453,159.4499969482422,152.85000610351562,155.72000122070312,1963500
2026-04-06,155.32000732421875,157.25,153.6300048828125,156.17999267578125,1506500
2026-04-07,154.3000030517578,155.24000549316406,151.7100067138672,153.6699981689453,1434300
2026-04-08,160.22999572753906,163.16000366210938,158.1699981689453,158.86000061035156,1664700
2026-04-09,157.42999267578125,166.8000030517578,157.30999755859375,166.50999450683594,1967600
2026-04-10,166.7899932861328,167.9499969482422,162.8000030517578,163.86000061035156,1556600
2026-04-13,162.1999969482422,163.94000244140625,156.5500030517578,162.55999755859375,1986800
2026-04-14,162.5800018310547,164.2100067138672,158.47000122070312,160.60000610351562,2635800
2026-04-15,161.32000732421875,164.2100067138672,160.35000610351562,162.74000549316406,1853500
2026-04-16,164.7100067138672,167.42999267578125,162.2100067138672,162.9199981689453,1516900
2026-04-17,165.25,168.9499969482422,165.0,167.27999877929688,2244600
2026-04-20,164.83999633789062,167.42999267578125,164.6999969482422,166.80999755859375,1386000
2026-04-21,167.5,170.1999969482422,165.61000061035156,166.6999969482422,1723700
2026-04-22,167.61000061035156,168.1999969482422,161.2100067138672,163.4499969482422,2513500
2026-04-23,152.0800018310547,152.0800018310547,141.3300018310547,141.66000366210938,12180300
2026-04-24,141.8800048828125,145.38999938964844,141.77999877929688,143.8000030517578,3817900
2026-04-27,143.83999633789062,148.69000244140625,143.77000427246094,146.94000244140625,3245000
2026-04-28,146.97000122070312,148.6699981689453,142.22999572753906,142.38999938964844,2594900
2026-04-29,141.5,141.72999572753906,136.91000366210938,138.16000366210938,3373900
2026-04-30,137.91000366210938,139.94000244140625,136.89999389648438,137.6999969482422,3056200
2026-05-01,137.8699951171875,139.1999969482422,133.5500030517578,133.5800018310547,4183500
2026-05-04,133.55999755859375,133.97000122070312,128.92999267578125,128.97999572753906,4782100
2026-05-05,129.66000366210938,131.25,127.80000305175781,130.2100067138672,3378600
2026-05-06,131.89999389648438,132.50999450683594,129.61000061035156,132.0399932861328,2551400
2026-05-07,133.13999938964844,135.1699981689453,132.19000244140625,133.58999633789062,3014100
2026-05-08,133.1199951171875,133.72000122070312,131.07000732421875,131.17999267578125,2082000
